gerhard-richter,6245.87,2004-10-01,47
ellsworth-kelly,2474.98,2012-09-01,10
zhang-huan,2144.22,2009-03-01,10
lucio-fontana,1951,2006-06-01,16
jean-hans-arp,1279.87,2004-02-01,8
cindy-sherman,898.04,2004-02-01,53
robert-indiana,733.26,2007-10-01,6
hiroshi-sugimoto,623.34,2006-04-01,21
arthur-elgort,597.36,2008-11-01,8
yoshitomo-nara,495.1,2004-10-01,7
ellen-von-unwerth,399.37,2008-12-01,9
ray-metzker,392.59,2010-04-01,12
richard-prince,307.5,2005-03-01,11
louise-lawler,295.79,2007-02-01,20
nick-brandt,268.24,2009-10-01,12
vik-muniz,236.76,2006-04-01,17
jock-sturges,230.71,2008-12-01,6
david-lachapelle,225.13,2006-06-01,10
robert-adams,200.62,2008-11-01,6
george-rickey,195.66,2005-09-01,9
cai-guo-qiang,193.04,2007-07-01,8
zarina,187.32,2006-09-01,11
bernd-and-hilla-becher,184.74,2009-03-01,8
ormond-gigli,171.51,2004-04-01,13
richard-misrach,170.19,2006-01-01,13
robert-mapplethorpe,165.58,2004-05-01,60
arman,165.25,2004-02-01,34
pablo-picasso,149.92,2004-10-01,52
ito-shinsui,149.12,2005-03-01,12
robert-rauschenberg,146.3,2005-07-01,9
herb-ritts,139.75,2004-04-01,45
jack-pierson,138.61,2005-09-01,8
gabriel-orozco,136.37,2005-03-01,21
joseph-beuys,136.27,2007-06-01,7
roy-lichtenstein,135.96,2006-03-01,8
garry-winogrand,113.79,2006-02-01,14
yayoi-kusama,108.75,2006-09-01,16
william-eggleston,106.46,2007-05-01,11
carrie-mae-weems,101.13,2006-04-01,13
